iter	F1	Logloss
0	0.8400002634	0.6899899265
1	0.8430691756	0.6873843742
2	0.8430691756	0.6846363905
3	0.8430691756	0.6816539849
4	0.8430691756	0.6794406142
5	0.8430691756	0.6766621413
6	0.8430691756	0.6740203866
7	0.8430691756	0.6718476147
8	0.8430691756	0.6692085771
9	0.8430691756	0.6667844659
10	0.8430691756	0.6648695141
11	0.8430691756	0.6628879572
12	0.8430691756	0.6602563094
13	0.8430691756	0.658290003
14	0.8430691756	0.6564098643
15	0.8430691756	0.6541706238
16	0.8430691756	0.652022316
17	0.8430691756	0.6502814852
18	0.8430691756	0.6485930437
19	0.8430691756	0.6470240361
20	0.8430691756	0.6455374118
21	0.8430691756	0.6438635987
22	0.8430691756	0.6424637525
23	0.8430691756	0.6405499851
24	0.8430691756	0.6388656039
25	0.8430691756	0.6372389436
26	0.8430691756	0.6354998865
27	0.8430691756	0.6338971931
28	0.8430691756	0.6325446305
29	0.8430691756	0.6311500208
30	0.8430691756	0.629866067
31	0.8430691756	0.6287159293
32	0.8430691756	0.6276626431
33	0.8430691756	0.6262274709
34	0.8430691756	0.6252088901
35	0.8430691756	0.6236486303
36	0.8430691756	0.6223761328
37	0.8430691756	0.6211279175
38	0.8430691756	0.6197895033
39	0.8430691756	0.618780785
40	0.8430691756	0.6176931728
41	0.8430691756	0.6167565895
42	0.8430691756	0.6153711816
43	0.8430691756	0.6133797505
44	0.8430691756	0.6123409359
45	0.8430691756	0.6111971032
46	0.8430691756	0.6105157454
47	0.8430691756	0.6093612936
48	0.8430691756	0.608553442
49	0.8430691756	0.6071530374
50	0.8430691756	0.6062746028
51	0.8430691756	0.6053342493
52	0.8430691756	0.6044781315
53	0.8430691756	0.6036609275
54	0.8430691756	0.602740333
55	0.8430691756	0.6017608583
56	0.8430691756	0.6005114544
57	0.8430691756	0.5995751263
58	0.8430691756	0.5988656208
59	0.8430691756	0.5979429438
60	0.8430691756	0.5969676456
61	0.8430691756	0.5962804938
62	0.8430691756	0.5954622135
63	0.8430691756	0.5948167028
64	0.8430691756	0.5938543357
65	0.8430691756	0.5931763311
66	0.8430691756	0.5921464095
67	0.8430691756	0.5916549782
68	0.8430691756	0.5911492611
69	0.8430691756	0.590532647
70	0.8430691756	0.5900450345
71	0.8430691756	0.5894671883
72	0.8430691756	0.589005705
73	0.8430691756	0.5882811421
74	0.8430691756	0.5878965999
75	0.8430691756	0.5874015653
76	0.8430691756	0.5869347062
77	0.8430691756	0.5865525837
78	0.8430691756	0.5855017474
79	0.8430691756	0.5848687499
80	0.8430691756	0.5842530407
81	0.8430691756	0.5839106871
82	0.8430691756	0.5831558724
83	0.8430691756	0.582789422
84	0.8430691756	0.5823199992
85	0.8430691756	0.5817052247
86	0.8430691756	0.5813341394
87	0.8430691756	0.5807475621
88	0.8430691756	0.5799830313
89	0.8430691756	0.5796766221
90	0.8430691756	0.5790359394
91	0.8430691756	0.5785715131
92	0.8430691756	0.5782306565
93	0.8430691756	0.5779905419
94	0.8430691756	0.5777284457
95	0.8430691756	0.5768086974
96	0.8430691756	0.5765168903
97	0.8430691756	0.5758346067
98	0.8430691756	0.5757347952
99	0.8430691756	0.5751756574
100	0.8430691756	0.5748356299
101	0.8430691756	0.5745774953
102	0.8430691756	0.5742967424
103	0.8430691756	0.5738573454
104	0.8430691756	0.5736829142
105	0.8430691756	0.573211731
106	0.8430691756	0.5730205185
107	0.8430691756	0.5727098759
108	0.8430691756	0.5721783205
109	0.8430691756	0.571859218
110	0.8430691756	0.5717404357
111	0.8430691756	0.5714483909
112	0.8430691756	0.5709481033
113	0.8430691756	0.570640137
114	0.8430691756	0.5700726576
115	0.8430691756	0.5697940869
116	0.8430691756	0.5695826042
117	0.8430691756	0.5693026196
118	0.8430691756	0.5687922486
119	0.8430691756	0.5686800256
120	0.8430691756	0.568308854
121	0.8430691756	0.5679102052
122	0.8430691756	0.5676786727
123	0.8430691756	0.567057666
124	0.8430691756	0.5669389342
125	0.8430691756	0.5667338208
126	0.8430691756	0.5658441103
127	0.8430691756	0.5656790351
128	0.8430691756	0.5656843891
129	0.8430691756	0.5654939844
130	0.8430691756	0.5650935026
131	0.8430691756	0.5650111711
132	0.8430691756	0.5646433986
133	0.8430691756	0.5641617065
134	0.8430691756	0.5641393253
135	0.8430691756	0.5640480897
136	0.8430691756	0.5640997198
137	0.8430691756	0.5639664975
138	0.8430691756	0.5636136891
139	0.8430691756	0.5636489678
140	0.8430691756	0.5635374535
141	0.8430691756	0.5633233453
142	0.8430691756	0.5633032925
143	0.8430691756	0.5632554537
144	0.8430691756	0.5631636615
145	0.8430691756	0.5630603588
146	0.8430691756	0.5629057548
147	0.8430691756	0.5626167621
148	0.8430691756	0.5623556266
149	0.8430691756	0.5621107085
150	0.8430691756	0.5618596988
151	0.8430691756	0.5615058111
152	0.8430691756	0.5610412247
153	0.8430691756	0.560880165
154	0.8430691756	0.5605622795
155	0.8430691756	0.5605282106
156	0.8430691756	0.5605039155
157	0.8430691756	0.5603419206
158	0.8430691756	0.5601979451
159	0.8430691756	0.559777395
160	0.8430691756	0.5594780214
161	0.8430691756	0.5594059632
162	0.8430691756	0.5592763399
163	0.8430691756	0.5588630942
164	0.8430691756	0.5584107424
165	0.8430691756	0.5583311134
166	0.8430691756	0.5581946437
167	0.8430691756	0.5579805423
168	0.8430691756	0.5580390318
169	0.8430691756	0.5581104891
170	0.8430691756	0.5579053587
